,Unnamed: 0,0,1,2,3
1151,17,252,252,252,252
1152,18,253,253,253,253
1153,19,253,253,253,253
1154,20,253,253,253,253
1155,21,253,253,253,253
1156,22,253,253,253,253
1157,23,253,253,253,253
1158,24,253,253,253,253
1159,25,253,253,253,253
1160,26,253,253,253,253
1161,27,253,253,253,253
1162,28,253,253,253,253
1163,29,253,253,253,253
1164,30,253,253,253,253
1165,31,253,253,253,253
1166,32,253,253,253,253
1167,33,253,253,253,253
1168,34,253,253,253,253
1169,35,254,254,254,254
1170,36,254,254,254,254
1171,37,254,254,254,254
1172,38,254,254,254,254
1173,39,254,254,254,254
1174,40,254,254,254,254
1175,41,254,254,254,254
1176,42,254,254,254,254
1177,43,254,254,254,254
1178,44,254,254,254,254
1179,45,254,254,254,254
1180,46,254,254,254,254
1181,47,254,254,254,254
1182,48,254,254,254,254
1183,49,254,254,254,254
1184,50,254,254,254,254
1185,51,254,254,254,254
1186,52,254,254,254,254
1187,53,254,254,254,254
1188,54,254,254,254,254
1189,55,254,254,254,254
1190,56,254,254,254,254
1191,57,254,254,254,254
1192,58,254,254,254,254
1193,59,254,254,254,254
1194,60,254,254,254,254
1195,61,254,254,254,254
1196,62,254,254,254,254
1197,63,254,254,254,254
1198,64,254,254,254,254
1199,65,254,254,254,254
1200,66,254,254,254,254
1201,67,253,253,253,253
1202,68,253,253,253,253
1203,69,253,253,253,253
1204,70,252,252,252,252
1205,71,252,252,252,252
1206,72,252,252,252,252
1207,73,251,251,252,252
1208,74,251,251,252,252
1209,75,251,251,252,252
1210,76,251,251,252,252
1211,77,251,251,252,252
1212,78,251,251,252,252
1213,79,251,251,252,252
1214,80,251,251,252,252
1215,81,252,252,252,252
1216,82,252,252,252,252
1217,83,252,252,252,252
1218,84,253,253,253,253
1219,85,253,253,253,253
1220,86,253,253,253,253
1221,87,253,253,253,253
1222,88,253,253,253,253
1223,89,253,253,253,253
1224,90,253,253,253,253
1225,91,253,253,253,253
1226,92,253,253,253,253
1227,93,253,253,253,253
1228,94,253,253,253,253
1229,95,253,253,253,253
1230,96,253,253,253,253
1231,97,252,252,252,252
1232,98,252,252,252,252
1233,99,252,252,252,252
1234,100,251,251,252,252
1235,101,251,251,252,252
1236,102,251,251,252,252
1237,103,251,251,252,252
1238,104,251,251,252,252
1239,105,251,251,252,252
1240,106,251,251,252,252
1241,107,251,251,252,252
1242,108,251,251,252,252
1243,109,251,251,252,252
1244,110,252,252,252,252
1245,111,252,252,252,252
1246,112,252,252,252,252
1247,113,252,252,252,252
1248,114,252,252,252,252
1249,115,252,252,252,252
1250,116,251,251,252,252
1251,117,251,251,252,252
1252,118,251,251,252,252
1253,119,251,251,252,252
1254,120,251,251,252,252
1255,121,251,251,251,251
1256,122,251,251,251,251
1257,123,251,251,251,251
1258,124,251,251,252,252
1259,125,251,251,252,252
1260,126,251,251,252,252
1261,127,251,251,252,252
1262,128,251,251,252,252
1263,129,252,252,252,252
1264,130,252,252,252,252
1265,131,252,252,252,252
1266,132,252,252,252,252
1267,133,252,252,252,252
1268,134,252,252,252,252
1269,135,252,252,252,252
1270,136,252,252,252,252
1271,137,252,252,252,252
1272,138,252,252,252,252
1273,139,253,253,253,253
1274,140,253,253,253,253
1275,141,253,253,253,253
1276,142,253,253,253,253
1277,143,253,253,253,253
1278,144,253,253,253,253
1279,145,253,253,253,253
1280,146,253,253,253,253
1281,147,252,252,252,252
1282,148,252,252,252,252
1283,149,252,252,252,252
1284,150,252,252,252,252
1285,151,252,252,252,252
1286,152,252,252,252,252
1287,153,252,252,252,252
1288,154,252,252,252,252
1289,155,252,252,252,252
1290,156,252,252,252,252
1291,157,252,252,252,252
1292,158,252,252,252,252
1293,159,252,252,252,252
1294,160,252,252,252,252
1295,161,253,253,253,253
1296,162,253,253,253,253
1297,163,253,253,253,253
1298,164,253,253,253,253
1299,165,253,253,253,253
1300,166,253,253,253,253
1301,167,253,253,253,253
1302,168,253,253,253,253
1303,169,253,253,253,253
1304,170,253,253,253,253
1305,171,253,253,253,253
1306,172,253,253,253,253
1307,173,253,253,253,253
1308,174,253,253,253,253
1309,175,253,253,253,253
1310,176,253,253,253,253
1311,177,253,253,253,253
1312,178,253,253,253,253
1313,179,254,254,254,254
1314,180,254,254,254,254
1315,181,254,254,254,254
1316,182,254,254,254,254
1317,183,254,254,254,254
1318,184,254,254,254,254
1319,185,254,254,254,254
1320,0,254,254,254,254
1321,1,254,254,254,254
1322,2,254,254,254,254
1323,3,254,254,254,254
1324,4,254,254,254,254
1325,5,254,254,254,254
1326,6,254,254,254,254
1327,7,254,254,254,254
1328,8,254,254,254,254
1329,9,254,254,254,254
1330,10,254,254,254,254
1331,11,254,254,254,254
1332,12,254,254,254,254
1333,13,254,254,254,254
1334,14,254,254,254,254
1335,15,254,254,254,254
1336,16,254,254,254,254
1337,17,254,254,254,254
1338,18,254,254,254,254
1339,19,254,254,254,254
1340,20,254,254,254,254
1341,21,254,254,254,254
1342,22,254,254,254,254
1343,23,254,254,254,254
1344,24,254,254,254,254
1345,25,254,254,254,254
1346,26,254,254,254,254
1347,27,254,254,254,254
1348,28,254,254,254,254
1349,29,254,254,254,254
1350,30,254,254,254,254
1351,31,254,254,254,254
1352,32,254,254,254,254
1353,33,254,254,254,254
1354,34,254,254,254,254
1355,35,254,254,254,254
1356,36,254,254,254,254
1357,37,254,254,254,254
1358,38,254,254,254,254
1359,39,254,254,254,254
1360,40,254,254,254,254
1361,41,254,254,254,254
1362,42,254,254,254,254
1363,43,254,254,254,254
1364,44,254,254,254,254
1365,45,254,254,254,254
1366,46,254,254,254,254
1367,47,254,254,254,254
1368,48,254,254,254,254
1369,49,254,254,254,254
1370,50,254,254,254,254
1371,51,254,254,254,254
1372,52,254,254,254,254
1373,53,254,254,254,254
1374,54,254,254,254,254
1375,55,254,254,254,254
1376,56,254,254,254,254
1377,57,254,254,254,254
1378,58,254,254,254,254
1379,59,254,254,254,254
1380,60,254,254,254,254
1381,61,254,254,254,254
1382,62,253,253,253,253
1383,63,253,253,253,253
1384,64,253,253,253,253
1385,65,253,253,253,253
1386,66,253,253,253,253
1387,67,253,253,253,253
1388,68,254,254,254,254
1389,69,254,254,254,254
1390,70,254,254,254,254
1391,71,254,254,254,254
1392,72,254,254,254,254
1393,73,254,254,254,254
1394,74,254,254,254,254
1395,75,254,254,254,254
1396,76,254,254,254,254
1397,77,254,254,254,254
1398,78,254,254,254,254
1399,79,254,254,254,254
1400,80,254,254,254,254
1401,81,254,254,254,254
1402,82,254,254,254,254
1403,83,254,254,254,254
1404,84,254,254,254,254
1405,85,254,254,254,254
1406,86,254,254,254,254
1407,87,254,254,254,254
1408,88,254,254,254,254
1409,89,254,254,254,254
1410,90,254,254,254,254
1411,91,254,254,254,254
1412,92,254,254,254,254
1413,93,254,254,254,254
1414,94,254,254,254,254
1415,95,254,254,254,254
1416,96,254,254,254,254
1417,97,254,254,254,254
1418,98,254,254,254,254
1419,99,254,254,254,254
1420,100,254,254,254,254
1421,101,254,254,254,254
1422,102,254,254,254,254
1423,103,254,254,254,254
1424,104,254,254,254,254
1425,105,254,254,254,254
1426,106,254,254,254,254
1427,107,254,254,254,254
1428,108,254,254,254,254
1429,109,254,254,254,254
1430,110,254,254,254,254
1431,111,254,254,254,254
1432,112,253,253,253,253
1433,113,253,253,253,253
1434,114,253,253,253,253
1435,115,253,253,253,253
1436,116,253,253,253,253
1437,117,253,253,253,253
1438,118,254,254,254,254
1439,119,254,254,254,254
1440,120,254,254,254,254
1441,121,254,254,254,254
1442,122,254,254,254,254
1443,123,254,254,254,254
1444,124,254,254,254,254
1445,125,254,254,254,254
1446,126,254,254,254,254
1447,127,254,254,254,254
1448,128,254,254,254,254
1449,129,254,254,254,254
1450,130,254,254,254,254
1451,131,254,254,254,254
1452,132,254,254,254,254
1453,133,254,254,254,254
1454,134,253,253,253,253
1455,135,253,253,253,253
1456,136,253,253,253,253
1457,137,253,253,253,253
1458,138,252,252,252,252
1459,139,252,252,252,252
1460,140,251,251,252,252
1461,141,251,251,252,252
1462,142,251,251,251,251
1463,143,250,250,250,250
1464,144,250,250,250,250
1465,145,249,249,249,249
1466,146,249,249,249,249
1467,147,249,249,249,249
1468,148,248,248,249,249
1469,149,248,248,249,249
1470,150,248,248,249,249
1471,151,248,248,249,249
1472,152,248,248,249,249
1473,153,249,249,249,249
1474,154,249,249,249,249
1475,155,249,249,249,249
1476,156,250,250,250,250
1477,157,250,250,250,250
1478,158,251,251,251,251
1479,159,251,251,251,251
1480,160,251,251,252,252
1481,161,252,252,252,252
1482,162,252,252,252,252
1483,163,252,252,252,252
1484,164,253,253,253,253
1485,165,253,253,253,253
1486,166,253,253,253,253
1487,167,254,254,254,254
1488,168,254,254,254,254
1489,169,254,254,254,254
1490,170,254,254,254,254
1491,171,254,254,254,254
1492,172,254,254,254,254
1493,173,254,254,254,254
1494,174,254,254,254,254
1495,175,254,254,254,254
1496,176,254,254,254,254
1497,177,254,254,254,254
1498,178,254,254,254,254
1499,179,254,254,254,254
1500,180,254,254,254,254
1501,181,254,254,254,254
1502,182,254,254,254,254
1503,183,254,254,254,254
1504,184,254,254,254,254
1505,185,254,254,254,254
1506,186,254,254,254,254
1507,187,254,254,254,254
1508,188,254,254,254,254
1509,189,254,254,254,254
1510,190,254,254,254,254
1511,191,254,254,254,254
1512,192,254,254,254,254
1513,193,254,254,254,254
1514,194,254,254,254,254
1515,195,254,254,254,254
1516,196,254,254,254,254
1517,197,254,254,254,254
1518,198,254,254,254,254
1519,199,254,254,254,254
1520,200,254,254,254,254
1521,201,254,254,254,254
1522,202,254,254,254,254
1523,203,254,254,254,254
1524,204,254,254,254,254
1525,205,254,254,254,254
1526,206,254,254,254,254
1527,207,254,254,254,254
1528,208,254,254,254,254
1529,209,254,254,254,254
1530,210,254,254,254,254
1531,211,254,254,254,254
1532,212,254,254,254,254
1533,213,254,254,254,254
1534,214,254,254,254,254
1535,215,254,254,254,254
1536,216,254,254,254,254
1537,217,254,254,254,254
1538,218,254,254,254,254
1539,219,254,254,254,254
1540,220,254,254,254,254
1541,221,254,254,254,254
1542,222,254,254,254,254
1543,223,254,254,254,254
1544,224,254,254,254,254
1545,225,254,254,254,254
1546,226,254,254,254,254
1547,227,254,254,254,254
1548,0,254,254,254,254
1549,1,254,254,254,254
1550,2,254,254,254,254
1551,3,254,254,254,254
1552,4,254,254,254,254
1553,5,254,254,254,254
1554,6,254,254,254,254
1555,7,254,254,254,254
1556,8,254,254,254,254
1557,9,254,254,254,254
1558,10,254,254,254,254
1559,11,254,254,254,254
1560,12,254,254,254,254
1561,13,254,254,254,254
1562,14,254,254,254,254
1563,15,254,254,254,254
1564,16,254,254,254,254
1565,17,254,254,254,254
1566,18,254,254,254,254
1567,19,254,254,254,254
1568,20,254,254,254,254
1569,21,254,254,254,254
1570,22,254,254,254,254
1571,23,254,254,254,254
1572,24,254,254,254,254
1573,25,254,254,254,254
1574,26,254,254,254,254
1575,27,254,254,254,254
1576,28,254,254,254,254
1577,29,254,254,254,254
1578,30,254,254,254,254
1579,31,254,254,254,254
1580,32,254,254,254,254
1581,33,254,254,254,254
1582,34,254,254,254,254
1583,35,254,254,254,254
1584,36,254,254,254,254
1585,37,254,254,254,254
1586,38,254,254,254,254
1587,39,254,254,254,254
1588,40,254,254,254,254
1589,41,254,254,254,254
1590,42,254,254,254,254
1591,43,254,254,254,254
1592,44,254,254,254,254
1593,45,254,254,254,254
1594,46,254,254,254,254
1595,47,254,254,254,254
1596,48,254,254,254,254
1597,49,254,254,254,254
1598,50,254,254,254,254
1599,51,254,254,254,254
1600,52,254,254,254,254
1601,53,254,254,254,254
1602,54,254,254,254,254
1603,55,254,254,254,254
1604,56,254,254,254,254
1605,57,254,254,254,254
1606,58,254,254,254,254
1607,59,254,254,254,254
1608,60,254,254,254,254
1609,61,254,254,254,254
1610,62,254,254,254,254
1611,63,254,254,254,254
1612,64,254,254,254,254
1613,65,254,254,254,254
1614,66,254,254,254,254
1615,67,254,254,254,254
1616,68,254,254,254,254
1617,69,254,254,254,254
1618,70,254,254,254,254
1619,71,254,254,254,254
1620,72,254,254,254,254
1621,73,254,254,254,254
1622,74,254,254,254,254
1623,75,254,254,254,254
1624,76,254,254,254,254
1625,77,254,254,254,254
1626,78,254,254,254,254
1627,79,254,254,254,254
1628,80,254,254,254,254
1629,81,254,254,254,254
1630,82,254,254,254,254
1631,83,254,254,254,254
1632,84,254,254,254,254
1633,85,254,254,254,254
1634,86,254,254,254,254
1635,87,254,254,254,254
1636,88,254,254,254,254
1637,89,254,254,254,254
1638,90,254,254,254,254
1639,91,254,254,254,254
1640,92,254,254,254,254
1641,93,254,254,254,254
1642,94,254,254,254,254
1643,95,254,254,254,254
1644,96,254,254,254,254
1645,97,254,254,254,254
1646,98,253,253,253,253
1647,99,253,253,253,253
1648,100,253,253,253,253
1649,101,253,253,253,253
1650,102,252,252,252,252
1651,103,252,252,252,252
1652,104,251,251,252,252
1653,105,251,251,252,252
1654,106,251,251,252,252
1655,107,251,251,251,251
1656,108,251,251,251,251
1657,109,251,251,251,251
1658,110,251,251,251,251
1659,111,251,251,251,251
1660,112,251,251,251,251
1661,113,251,251,251,251
1662,114,251,251,251,251
1663,115,251,251,251,251
1664,116,251,251,251,251
1665,117,251,251,251,251
1666,118,251,251,251,251
1667,119,251,251,251,251
1668,120,251,251,251,251
1669,121,251,251,251,251
1670,122,251,251,251,251
1671,123,251,251,251,251
1672,124,251,251,251,251
1673,125,251,251,251,251
1674,126,251,251,251,251
1675,127,251,251,251,251
1676,128,251,251,251,251
1677,129,251,251,251,251
1678,130,251,251,251,251
1679,131,251,251,251,251
1680,132,251,251,251,251
1681,133,251,251,251,251
1682,134,251,251,251,251
1683,135,251,251,251,251
1684,136,251,251,252,252
1685,137,251,251,252,252
1686,138,252,252,252,252
1687,139,252,252,252,252
1688,140,253,253,253,253
1689,141,253,253,253,253
1690,142,253,253,253,253
1691,143,254,254,254,254
1692,144,254,254,254,254
1693,145,254,254,254,254
1694,146,254,254,254,254
1695,147,254,254,254,254
1696,148,254,254,254,254
1697,149,254,254,254,254
1698,150,254,254,254,254
1699,151,254,254,254,254
1700,152,254,254,254,254
1701,153,254,254,254,254
1702,154,254,254,254,254
1703,155,254,254,254,254
1704,156,254,254,254,254
1705,157,254,254,254,254
1706,158,254,254,254,254
1707,159,254,254,254,254
1708,160,254,254,254,254
1709,161,254,254,254,254
1710,162,254,254,254,254
1711,163,254,254,254,254
1712,164,254,254,254,254
1713,165,254,254,254,254
1714,166,254,254,254,254
1715,167,254,254,254,254
1716,168,254,254,254,254
1717,169,254,254,254,254
1718,170,254,254,254,254
1719,171,254,254,254,254
1720,172,254,254,254,254
1721,173,254,254,254,254
1722,174,254,254,254,254
1723,175,254,254,254,254
1724,176,254,254,254,254
1725,177,254,254,254,254
1726,178,254,254,254,254
1727,179,254,254,254,254
1728,180,254,254,254,254
1729,181,254,254,254,254
1730,182,254,254,254,254
1731,183,254,254,254,254
1732,184,254,254,254,254
1733,185,254,254,254,254
1734,186,254,254,254,254
1735,187,254,254,254,254
1736,188,254,254,254,254
1737,189,254,254,254,254
1738,190,254,254,254,254
1739,191,254,254,254,254
1740,192,254,254,254,254
1741,193,254,254,254,254
1742,194,254,254,254,254
1743,195,254,254,254,254
1744,196,254,254,254,254
1745,197,254,254,254,254
1746,198,254,254,254,254
1747,199,254,254,254,254
1748,200,254,254,254,254
1749,201,254,254,254,254
1750,202,254,254,254,254
1751,203,254,254,254,254
1752,204,254,254,254,254
1753,205,254,254,254,254
1754,206,254,254,254,254
1755,207,254,254,254,254
1756,208,254,254,254,254
1757,209,254,254,254,254
1758,210,254,254,254,254
1759,211,254,254,254,254
1760,212,254,254,254,254
1761,213,254,254,254,254
1762,214,254,254,254,254
1763,215,254,254,254,254
1764,216,254,254,254,254
1765,217,254,254,254,254
1766,218,254,254,254,254
1767,219,253,253,253,253
1768,220,253,253,253,253
1769,221,253,253,253,253
1770,222,253,253,253,253
1771,223,253,253,253,253
1772,224,253,253,253,253
1773,225,253,253,253,253
1774,226,253,253,253,253
1775,227,254,254,254,254
1776,228,254,254,254,254
1777,229,254,254,254,254
1778,230,254,254,254,254
1779,231,254,254,254,254
1780,232,254,254,254,254
1781,233,254,254,254,254
1782,234,254,254,254,254
1783,235,254,254,254,254
1784,236,254,254,254,254
1785,237,254,254,254,254
1786,238,254,254,254,254
1787,239,254,254,254,254
1788,240,254,254,254,254
1789,0,254,254,254,254
1790,1,254,254,254,254
1791,2,254,254,254,254
1792,3,254,254,254,254
1793,4,254,254,254,254
1794,5,254,254,254,254
1795,6,254,254,254,254
1796,7,254,254,254,254
1797,8,254,254,254,254
1798,9,254,254,254,254
1799,10,254,254,254,254
1800,11,254,254,254,254
1801,12,253,253,253,253
1802,13,253,253,253,253
1803,14,253,253,253,253
1804,15,253,253,253,253
1805,16,253,253,253,253
1806,17,253,253,253,253
1807,18,253,253,253,253
1808,19,253,253,253,253
1809,20,253,253,253,253
1810,21,253,253,253,253
1811,22,253,253,253,253
1812,23,253,253,253,253
1813,24,253,253,253,253
1814,25,253,253,253,253
1815,26,253,253,253,253
1816,27,253,253,253,253
1817,28,253,253,253,253
1818,29,253,253,253,253
1819,30,253,253,253,253
1820,31,253,253,253,253
1821,32,254,254,254,254
1822,33,254,254,254,254
1823,34,254,254,254,254
1824,35,254,254,254,254
1825,36,254,254,254,254
1826,37,254,254,254,254
1827,38,254,254,254,254
1828,39,254,254,254,254
1829,40,253,253,253,253
1830,41,253,253,253,253
1831,42,253,253,253,253
1832,43,253,253,253,253
1833,44,253,253,253,253
1834,45,253,253,253,253
1835,46,253,253,253,253
1836,47,253,253,253,253
1837,48,253,253,253,253
1838,49,253,253,253,253
1839,50,253,253,253,253
1840,51,253,253,253,253
1841,52,253,253,253,253
1842,53,253,253,253,253
1843,54,254,254,254,254
1844,55,254,254,254,254
1845,56,254,254,254,254
1846,57,254,254,254,254
1847,58,254,254,254,254
1848,59,254,254,254,254
1849,60,254,254,254,254
1850,61,254,254,254,254
1851,62,254,254,254,254
1852,63,254,254,254,254
1853,64,254,254,254,254
1854,65,254,254,254,254
1855,66,254,254,254,254
1856,67,254,254,254,254
1857,68,254,254,254,254
1858,69,254,254,254,254
1859,70,254,254,254,254
1860,71,254,254,254,254
1861,72,254,254,254,254
1862,73,254,254,254,254
1863,74,254,254,254,254
1864,75,254,254,254,254
1865,76,254,254,254,254
1866,77,254,254,254,254
1867,78,254,254,254,254
1868,79,254,254,254,254
1869,80,254,254,254,254
1870,81,254,254,254,254
1871,82,254,254,254,254
1872,83,254,254,254,254
1873,84,254,254,254,254
1874,85,254,254,254,254
1875,86,254,254,254,254
1876,87,254,254,254,254
1877,88,254,254,254,254
1878,89,254,254,254,254
1879,90,254,254,254,254
1880,91,254,254,254,254
1881,92,254,254,254,254
1882,93,254,254,254,254
1883,94,254,254,254,254
1884,95,254,254,254,254
1885,96,254,254,254,254
1886,97,254,254,254,254
1887,98,254,254,254,254
1888,99,253,253,253,253
1889,100,253,253,253,253
1890,101,252,252,252,252
1891,102,252,252,252,252
1892,103,251,251,252,252
1893,104,251,251,251,251
1894,105,250,250,250,250
1895,106,249,249,249,249
1896,107,248,248,249,249
1897,108,248,248,248,248
1898,109,248,248,248,248
1899,110,247,247,247,247
1900,111,247,247,247,247
1901,112,247,247,247,247
1902,113,248,248,248,248
1903,114,248,248,248,248
1904,115,248,248,249,249
1905,116,249,249,249,249
1906,117,250,250,250,250
1907,118,251,251,251,251
1908,119,251,251,251,251
1909,120,251,251,252,252
1910,121,252,252,252,252
1911,122,252,252,252,252
1912,123,252,252,252,252
1913,124,253,253,253,253
1914,125,253,253,253,253
1915,126,253,253,253,253
1916,127,253,253,253,253
1917,128,253,253,253,253
1918,129,253,253,253,253
1919,130,253,253,253,253
1920,131,253,253,253,253
1921,132,253,253,253,253
1922,133,253,253,253,253
1923,134,253,253,253,253
1924,135,254,254,254,254
1925,136,254,254,254,254
1926,137,254,254,254,254
1927,138,254,254,254,254
1928,139,254,254,254,254
1929,140,254,254,254,254
1930,141,254,254,254,254
1931,142,254,254,254,254
1932,143,254,254,254,254
1933,144,254,254,254,254
1934,145,254,254,254,254
1935,146,254,254,254,254
